Location Names,
Location Ids,SYSTNET
Time,2240
2018-06-01 08:00:00,4006.18528
2018-06-02 08:00:00,3557.77688
2018-06-03 08:00:00,6425.22648
2018-06-04 08:00:00,5016.15096
2018-06-05 08:00:00,-910.06173
2018-06-06 08:00:00,1252.708
2018-06-07 08:00:00,-107.32728
2018-06-08 08:00:00,10492.30004
2018-06-09 08:00:00,2156.29624
2018-06-10 08:00:00,6121.41528
2018-06-11 08:00:00,7541.816
2018-06-12 08:00:00,5854.31246
2018-06-13 08:00:00,5468.622
2018-06-14 08:00:00,5144.77128
2018-06-15 08:00:00,6693.43528
2018-06-16 08:00:00,10862.9302
2018-06-17 08:00:00,16593.62541
2018-06-18 08:00:00,19762.40048
2018-06-19 08:00:00,6776.6098
2018-06-20 08:00:00,9601.53188
2018-06-21 08:00:00,9583.04444
2018-06-22 08:00:00,8708.158
2018-06-23 08:00:00,8094.16368
2018-06-24 08:00:00,13342.04616
2018-06-25 08:00:00,11622.72888
2018-06-26 08:00:00,1615.7
2018-06-27 08:00:00,1636.66624
2018-06-28 08:00:00,4777.07678
2018-06-29 08:00:00,5197.14972
2018-06-30 08:00:00,3927.9936
2018-07-01 08:00:00,5327.99176
2018-07-02 08:00:00,552.202
2018-07-03 08:00:00,6293.49392
2018-07-04 08:00:00,7564.0008
2018-07-05 08:00:00,4816.39516
2018-07-06 08:00:00,6991.8374
2018-07-07 08:00:00,11439.66636
2018-07-08 08:00:00,10077.38872
2018-07-09 08:00:00,11541.78734
2018-07-10 08:00:00,8442.63798
2018-07-11 08:00:00,9187.30661
2018-07-12 08:00:00,7497.14428
2018-07-13 08:00:00,2149.63714
2018-07-14 08:00:00,13166.3426
2018-07-15 08:00:00,12002.74638
2018-07-16 08:00:00,10924.33652
2018-07-17 08:00:00,6279.02896
2018-07-18 08:00:00,9083.77752
2018-07-19 08:00:00,6563.57764
2018-07-20 08:00:00,3593.27456
2018-07-21 08:00:00,7616.10576
2018-07-22 08:00:00,8993.1405
2018-07-23 08:00:00,12430.11322
2018-07-24 08:00:00,9943.77989
2018-07-25 08:00:00,5436.36712
